,tile_id,fans,blotches
7095,APF00007l8,0,1
28284,APF0000vy9,1,1
1060,APF00000wf,1,1
17732,APF0000j3z,0,1
6453,APF00006y4,0,1
26639,APF0000tet,0,1
15930,APF0000hb6,0,1
29199,APF0000wns,1,1
3074,APF00002r5,0,1
22914,APF0000pfw,1,0
7825,APF00008gi,1,0
16786,APF0000i59,1,1
21282,APF0000n5m,0,1
6227,APF00006ru,1,1
4060,APF00003y6,1,0
600,APF00000j7,0,1
19872,APF0000kxl,0,1
18337,APF0000job,1,1
6720,APF000079h,0,1
455,APF00000es,0,1
19745,APF0000ktq,0,1
14819,APF0000g0j,1,1
5860,APF00006hn,0,1
6299,APF00006tu,0,1
5367,APF00005z8,0,1
281,APF000009k,0,0
28486,APF0000w3w,1,1
20057,APF0000l52,1,1
1759,APF00001hr,0,1
2191,APF00001u9,1,1
21962,APF0000nst,0,0
9946,APF0000am4,0,1
13632,APF0000ecr,1,1
24709,APF0000r67,1,1
592,APF00000iz,1,1
2240,APF00001vn,0,1
23498,APF0000pzr,1,1
3860,APF00003o5,0,1
26503,APF0000tax,0,1
26136,APF0000svf,1,1
17284,APF0000ilr,0,1
18916,APF0000k5c,0,1
11151,APF0000bn5,1,1
593,APF00000j0,0,1
28489,APF0000w3z,1,0
1937,APF00001n2,0,1
20593,APF0000mgn,1,0
29639,APF0000x20,1,1
8336,APF000091o,1,1
25569,APF0000sf6,0,1
4509,APF00004n6,0,1
3987,APF00003us,1,0
11225,APF0000bpa,1,1
13121,APF0000dq2,0,1
20772,APF0000mpu,0,1
16544,APF0000hyg,1,1
14729,APF0000fwe,0,1
24501,APF0000qzf,1,0
4281,APF0000480,1,1
26042,APF0000ssr,1,0
22173,APF0000o8z,0,1
22913,APF0000pfv,1,1
5049,APF00005p6,1,0
5308,APF00005xh,0,1
876,APF00000r0,1,1
18069,APF0000jge,0,1
29544,APF0000wxp,0,0
2908,APF00002kf,0,1
22038,APF0000nwd,1,0
25985,APF0000sr3,1,1
13067,APF0000dj4,1,0
2460,APF0000234,0,1
25434,APF0000s7f,1,0
16891,APF0000i86,1,1
14702,APF0000fvb,0,1
1231,APF000011c,0,1
20845,APF0000ms9,0,1
5938,APF00006jt,1,1
21523,APF0000ndq,0,1
14322,APF0000f9q,0,1
17478,APF0000irx,0,1
3815,APF00003m2,1,1
23796,APF0000q91,1,1
13891,APF0000epu,0,1
16790,APF0000i5d,1,1
4464,APF00004ed,0,1
9989,APF0000ans,1,1
28010,APF0000vin,0,1
28951,APF0000wgv,1,1
11395,APF0000bu6,0,1
6059,APF00006n6,1,1
14450,APF0000fet,1,1
18958,APF0000k6n,0,1
7549,APF000082o,1,0
10999,APF0000biu,0,1
2765,APF00002f0,0,1
29061,APF0000wjy,1,0
6160,APF00006pz,0,1
1556,APF00001bm,0,1
2426,APF000021y,0,1
11587,APF0000bzl,1,1
7347,APF00007s8,0,1
108,APF000003n,1,1
21921,APF0000nr0,1,1
9112,APF00009ru,1,1
3787,APF00003kt,1,1
7024,APF00007j9,0,1
4324,APF000049g,1,1
15487,APF0000gva,1,0
3652,APF00003dl,0,1
9860,APF0000ai0,1,0
17525,APF0000itd,1,1
19845,APF0000kwo,0,1
59,APF0000020,0,1
1763,APF00001hw,0,1
23629,APF0000q3f,1,1
16283,APF0000hr6,1,1
16451,APF0000hvv,1,1
14288,APF0000f7t,0,1
24592,APF0000r2v,1,1
25801,APF0000slu,1,0
24904,APF0000rjo,1,1
23761,APF0000q82,0,1
18976,APF0000k75,0,1
3301,APF00002zh,0,1
17985,APF0000jdz,0,1
3703,APF00003h0,1,1
24916,APF0000rk1,1,1
9694,APF0000ab8,1,0
15807,APF0000h7d,1,1
8534,APF000097r,1,1
23035,APF0000pjj,1,1
21326,APF0000n6x,1,1
4087,APF00003z6,1,1
5968,APF00006kn,0,1
23610,APF0000q2w,1,1
9136,APF00009sr,1,1
14283,APF0000f7l,1,0
25001,APF0000rmg,1,0
16750,APF0000i49,1,0
5853,APF00006hf,1,1
21172,APF0000n25,0,1
16353,APF0000ht5,1,1
14886,APF0000g3a,0,1
21945,APF0000ns3,0,0
17989,APF0000je3,1,1
24803,APF0000r8y,1,0
3741,APF00003ip,0,1
16471,APF0000hwf,1,1
13672,APF0000efo,1,1
10912,APF0000bgf,1,1
7408,APF00007tx,0,1
12369,APF0000cre,1,1
10990,APF0000bil,0,1
23580,APF0000q22,1,1
13932,APF0000et3,1,0
20706,APF0000mmu,1,0
18403,APF0000jq9,1,1
19360,APF0000kig,0,1
25987,APF0000sr5,0,1
6613,APF000076a,1,1
15224,APF0000gmp,1,1
16026,APF0000hel,0,1
3255,APF00002y2,1,1
5047,APF00005p4,0,1
17658,APF0000j0a,1,0
6450,APF00006y1,1,1
17208,APF0000ij9,0,1
24416,APF0000qw0,1,0
16679,APF0000i2a,1,1
24809,APF0000r94,1,1
8942,APF00009la,0,1
306,APF00000a9,1,1
10836,APF0000beb,0,1
11653,APF0000c1i,0,1
4373,APF00004b4,1,0
6033,APF00006mg,1,1
25265,APF0000rz1,1,1
13762,APF0000ekx,1,0
197,APF000006u,1,1
8563,APF000098p,0,1
11247,APF0000bpx,1,0
22211,APF0000ocs,0,1
20287,APF0000ltj,0,1
12406,APF0000csn,1,1
27483,APF0000ufi,0,1
23863,APF0000qaw,0,1
17112,APF0000ifx,1,0
25013,APF0000rms,1,1
17661,APF0000j0h,1,1
25908,APF0000sov,1,0
21215,APF0000n3l,0,1
24358,APF0000qto,1,1
6424,APF00006xb,0,1
29270,APF0000wpr,1,1
24699,APF0000r5w,1,1
26164,APF0000sw8,1,0
25348,APF0000s22,1,1
20665,APF0000ml5,1,0
20933,APF0000muv,1,1
858,APF00000qi,1,1
16253,APF0000hqc,1,1
24726,APF0000r6o,1,1
6610,APF0000767,0,1
15041,APF0000ghl,0,1
6806,APF00007c0,0,1
5260,APF00005vz,0,1
5910,APF00006j1,0,1
15821,APF0000h7r,1,1
23999,APF0000qep,1,1
29562,APF0000wyf,1,0
15332,APF0000gpt,0,1
4699,APF0000592,0,1
15209,APF0000gma,1,1
989,APF00000ub,1,1
25871,APF0000snu,1,0
22847,APF0000pdz,1,1
27057,APF0000trz,0,1
6457,APF00006y8,0,1
15074,APF0000gii,1,1
13096,APF0000dmm,1,0
15835,APF0000h89,1,0
17029,APF0000icu,0,1
3477,APF000034m,0,1
12696,APF0000d48,1,0
14843,APF0000g1h,0,1
8463,APF000095k,1,1
7953,APF00008ml,0,1
3438,APF000033d,0,1
19707,APF0000ksn,1,1
3048,APF00002q3,0,1
19676,APF0000krs,0,1
2006,APF00001oz,0,1
8729,APF00009dq,0,1
9762,APF0000ad6,0,1
1304,APF000013w,1,1
11901,APF0000ccg,1,1
4783,APF00005e9,1,1
10087,APF0000aqv,1,1
22351,APF0000orf,0,0
14263,APF0000f6k,1,1
9747,APF0000acp,1,1
24507,APF0000qzn,0,1
19613,APF0000kq0,0,1
2890,APF00002jo,0,1
15181,APF0000gli,1,1
1197,APF0000108,1,1
16372,APF0000hto,1,0
12209,APF0000cm0,1,0
5383,APF00005zr,1,1
3817,APF00003m4,1,1
19341,APF0000khx,0,1
11551,APF0000byl,1,0
21248,APF0000n4n,1,1
25202,APF0000ruz,0,1
14681,APF0000fuh,0,1
25078,APF0000ron,0,1
16495,APF0000hx3,1,0
15704,APF0000h32,1,0
10427,APF0000b20,1,1
16520,APF0000hxs,1,0
14271,APF0000f6w,1,1
18692,APF0000jym,1,1
13321,APF0000dzb,1,1
5716,APF00006dm,1,1
26789,APF0000tk0,1,1
24105,APF0000qj3,1,0
22022,APF0000nvm,1,1
3906,APF00003ql,0,0
14695,APF0000fv2,1,1
17841,APF0000j7z,0,1
5571,APF000065f,1,1
8392,APF000093f,1,0
10736,APF0000bbh,1,0
9429,APF0000a2q,1,1
20391,APF0000m2s,0,1
22612,APF0000p7g,0,1
10709,APF0000bap,0,1
4275,APF000047s,1,1
7200,APF00007o5,0,1
25237,APF0000rxw,1,0
13958,APF0000euu,1,0
13970,APF0000ev7,0,1
25274,APF0000rzb,1,1
5774,APF00006f8,0,1
13712,APF0000eji,1,0
26101,APF0000sug,1,1
10510,APF0000b51,1,1
21752,APF0000nl8,1,0
10055,APF0000apu,1,1
29288,APF0000wq9,1,1
18125,APF0000ji2,1,1
21021,APF0000mxh,1,1
402,APF00000d9,0,1
15421,APF0000gst,0,1
25293,APF0000s00,1,0
18567,APF0000juy,1,1
7579,APF000084f,0,0
2298,APF00001xj,0,1
27765,APF0000v7u,1,1
11574,APF0000bz8,1,1
17558,APF0000iut,0,1
22323,APF0000oor,1,0
19846,APF0000kwq,1,1
16201,APF0000how,1,1
13698,APF0000eis,1,1
8323,APF000091a,0,1
13293,APF0000dy2,1,0
28303,APF0000vys,1,1
26680,APF0000tgd,1,1
11211,APF0000bou,1,1
26696,APF0000tgz,1,1
17441,APF0000iqs,0,1
14477,APF0000ffw,0,1
2038,APF00001pw,0,1
24329,APF0000qsk,1,0
21680,APF0000niy,1,1
4384,APF00004bg,1,0
19018,APF0000k8f,1,1
13335,APF0000dzu,0,1
2477,APF000023v,1,1
15401,APF0000gs5,0,1
11407,APF0000bui,1,0
1144,APF00000yr,1,1
10515,APF0000b56,1,0
8054,APF00008qx,0,1
24077,APF0000qhl,0,1
26643,APF0000tey,1,0
26024,APF0000ss8,1,1
3511,APF000035o,1,1
7248,APF00007ph,0,1
7257,APF00007pq,0,1
3479,APF000034p,1,1
3311,APF00002zr,0,1
13874,APF0000eok,1,0
1536,APF00001b2,0,1
15056,APF0000gi0,1,1
8683,APF00009cb,1,1
19660,APF0000krc,1,1
