,tile_id,fans,blotches
11800,APF0000c95,1,1
9051,APF00009pr,0,1
6697,APF000078t,0,1
25380,APF0000s36,1,1
21890,APF0000npw,0,1
28237,APF0000vwx,1,0
5043,APF00005p0,0,1
17115,APF0000ig2,1,1
14629,APF0000fsv,0,1
28008,APF0000vii,0,0
22808,APF0000pcw,1,1
26330,APF0000t5x,1,1
25737,APF0000sk2,1,1
22393,APF0000ouu,1,1
20780,APF0000mqa,0,1
13509,APF0000e6j,1,1
6135,APF00006pa,1,1
12163,APF0000ckf,1,1
1596,APF00001cu,1,0
8150,APF00008uu,0,0
12718,APF0000d5a,1,0
15796,APF0000h71,1,1
14017,APF0000ewq,0,1
5519,APF000063u,1,1
7288,APF00007ql,0,1
28228,APF0000vwo,1,1
20786,APF0000mqi,1,1
12580,APF0000cz0,1,0
22571,APF0000p6b,0,1
15255,APF0000gnk,1,1
7584,APF000084l,1,1
28683,APF0000w9d,1,1
16456,APF0000hw0,1,0
29244,APF0000wp1,1,1
6555,APF000071c,0,1
7035,APF00007jk,0,1
25824,APF0000smi,0,1
18194,APF0000jk3,1,1
22705,APF0000pa1,1,1
26787,APF0000tjy,1,0
4396,APF00004bv,1,1
27607,APF0000uw0,1,1
17849,APF0000j8e,0,1
23797,APF0000q92,0,1
10071,APF0000aqc,0,1
19769,APF0000kug,0,1
19884,APF0000kxy,0,1
288,APF000009r,0,1
25182,APF0000rt7,1,0
23044,APF0000pjs,1,1
6414,APF00006x1,1,1
19575,APF0000kov,1,1
13057,APF0000di5,1,0
8969,APF00009mm,0,1
7483,APF00007yl,1,1
22083,APF0000nzx,0,1
7337,APF00007ry,0,1
2506,APF000024v,0,1
26671,APF0000tg0,1,1
3319,APF00002zz,0,1
6092,APF00006o3,1,0
29232,APF0000wop,1,1
29114,APF0000wlf,1,1
29108,APF0000wl9,1,1
15268,APF0000gnx,1,0
12217,APF0000cm9,1,0
18270,APF0000jmc,1,1
24295,APF0000qre,0,1
1696,APF00001fq,0,1
1892,APF00001lt,1,1
4514,APF00004p8,0,1
25834,APF0000sms,1,1
29164,APF0000wmt,1,0
18967,APF0000k6w,0,1
17465,APF0000irj,1,1
20764,APF0000mpj,0,1
20830,APF0000mru,1,1
22227,APF0000odu,0,1
29237,APF0000wou,1,0
26799,APF0000tka,1,1
27174,APF0000u3g,0,1
9739,APF0000ach,1,0
4393,APF00004bs,1,0
4741,APF00005c0,0,1
4880,APF00005j4,1,1
29488,APF0000wvt,1,1
13740,APF0000eka,0,1
24610,APF0000r3e,0,1
6632,APF000076v,0,1
11115,APF0000bm5,1,1
12433,APF0000ctj,1,0
71,APF000002d,1,0
9635,APF0000a9h,1,1
27561,APF0000unv,1,0
21840,APF0000nnq,1,1
6115,APF00006oq,1,1
13026,APF0000dfg,1,0
18518,APF0000jtk,0,1
8786,APF00009fc,1,0
23983,APF0000qe9,1,1
11200,APF0000boj,1,1
19245,APF0000kf3,0,1
12159,APF0000cka,1,1
8391,APF000093e,1,0
1428,APF0000182,0,1
18019,APF0000jey,0,1
8163,APF00008vf,1,1
20921,APF0000mui,0,1
5493,APF0000632,1,1
21229,APF0000n40,0,1
2013,APF00001p6,0,1
14770,APF0000fy8,0,1
5254,APF00005vt,1,1
22541,APF0000p4y,1,0
9042,APF00009pf,1,0
16922,APF0000i92,1,1
15274,APF0000go4,1,1
11245,APF0000bpv,1,1
13493,APF0000e63,1,1
28170,APF0000vux,1,1
19618,APF0000kq6,0,1
9954,APF0000ami,1,0
19808,APF0000kvk,0,1
14720,APF0000fw0,0,1
26777,APF0000tjo,1,1
1443,APF000018h,1,1
27118,APF0000tzv,1,1
4451,APF00004dt,1,0
18206,APF0000jkg,0,1
20908,APF0000mu4,0,1
20804,APF0000mr2,1,1
2518,APF000025a,0,1
11352,APF0000bsx,0,1
29617,APF0000x0o,0,1
4236,APF000046g,1,0
21426,APF0000nag,1,1
14196,APF0000f3c,1,0
3470,APF000034f,0,1
4928,APF00005l6,1,1
3546,APF000036p,1,1
28855,APF0000we7,1,1
6633,APF000076w,0,1
28240,APF0000vx0,1,0
18583,APF0000jvf,0,1
17978,APF0000jds,1,1
22335,APF0000opn,1,1
15737,APF0000h4b,0,1
16762,APF0000i4l,1,1
2119,APF00001s6,0,1
2198,APF00001ug,0,1
23694,APF0000q67,0,1
24452,APF0000qxj,1,1
11924,APF0000cd5,1,1
17461,APF0000irf,1,1
13877,APF0000eos,0,1
27496,APF0000ufv,1,1
10323,APF0000ay1,1,0
3847,APF00003nk,1,1
11228,APF0000bpd,1,1
956,APF00000tc,1,1
10405,APF0000b0i,1,1
22953,APF0000ph1,1,1
17899,APF0000jao,0,1
7934,APF00008lq,1,1
25773,APF0000sl2,1,0
14124,APF0000f0r,1,0
9215,APF00009vf,1,0
8494,APF000096m,1,0
1099,APF00000xi,1,1
21771,APF0000nlt,0,1
21730,APF0000nkj,0,1
23802,APF0000q97,1,1
8102,APF00008t1,0,1
7438,APF00007v9,1,0
9728,APF0000ac6,1,0
1392,APF000016y,0,1
22000,APF0000nun,0,0
24622,APF0000r3q,1,1
1877,APF00001le,1,1
11143,APF0000bmx,1,1
4657,APF0000522,0,1
1652,APF00001eh,0,0
8722,APF00009di,1,0
12314,APF0000cpl,1,0
23169,APF0000pnf,1,1
21869,APF0000np0,0,1
9353,APF0000a04,1,0
13202,APF0000dsc,1,1
18458,APF0000jrt,0,1
7353,APF00007se,0,1
9980,APF0000ani,1,1
14328,APF0000fa2,0,1
23042,APF0000pjq,1,0
25299,APF0000s07,1,0
16541,APF0000hyd,1,1
6032,APF00006mf,1,1
16182,APF0000hod,1,1
20211,APF0000llu,0,1
27222,APF0000u6b,0,1
20683,APF0000mm0,0,1
3562,APF000037l,1,1
6041,APF00006mo,1,1
20430,APF0000m4x,1,0
10381,APF0000azn,1,1
8072,APF00008rm,0,1
26629,APF0000tej,1,1
15991,APF0000hdf,1,0
11353,APF0000bsy,1,1
9055,APF00009pv,0,1
19357,APF0000kid,1,1
8325,APF000091c,1,0
17301,APF0000imb,1,1
24544,APF0000r12,1,1
26480,APF0000ta9,1,1
9432,APF0000a2u,1,1
1831,APF00001jz,1,1
9149,APF00009t7,0,1
13719,APF0000ejp,0,1
13597,APF0000e9v,1,1
17435,APF0000iqm,1,0
8356,APF000092c,1,0
3684,APF00003fk,0,1
13881,APF0000ep8,0,1
9064,APF00009q7,1,1
25746,APF0000skb,0,1
19224,APF0000kei,0,1
11995,APF0000cf9,1,1
25617,APF0000sgi,1,1
3019,APF00002op,0,1
20671,APF0000mlf,1,1
490,APF00000fv,0,1
4606,APF00004ur,1,1
24727,APF0000r6p,1,0
19141,APF0000kc2,1,1
18664,APF0000jxr,1,1
6950,APF00007h5,0,1
25684,APF0000sii,1,1
16041,APF0000hf6,0,1
3728,APF00003i3,1,1
28239,APF0000vwz,1,0
27051,APF0000trt,0,1
14140,APF0000f19,1,0
16294,APF0000hrh,1,1
21665,APF0000nih,0,1
10388,APF0000azu,1,1
3829,APF00003mt,1,1
15644,APF0000h0l,0,1
3401,APF0000329,1,1
15024,APF0000gh3,1,1
10144,APF0000aso,1,1
14199,APF0000f3g,0,1
7957,APF00008mr,0,1
22244,APF0000ofs,0,1
23934,APF0000qcw,1,1
10628,APF0000b8f,1,0
11261,APF0000bqb,0,1
4297,APF000048l,1,1
3389,APF000031x,1,1
28020,APF0000vjg,0,1
19183,APF0000kdd,1,1
17043,APF0000idh,0,1
10926,APF0000bgt,0,1
21106,APF0000n06,1,1
24520,APF0000r05,1,1
25041,APF0000rnk,0,1
16839,APF0000i6q,1,1
22719,APF0000paf,1,0
19290,APF0000kgf,0,1
21432,APF0000nan,0,1
8801,APF00009fs,1,0
28343,APF0000vzx,1,1
15841,APF0000h8f,0,1
21177,APF0000n2b,1,1
22220,APF0000od8,0,1
20009,APF0000l1o,0,1
21963,APF0000nsy,0,0
6547,APF0000712,0,1
18928,APF0000k5p,1,1
5898,APF00006ip,1,1
16916,APF0000i8w,1,1
9233,APF00009vz,1,1
1467,APF0000195,0,1
2904,APF00002k9,0,1
24736,APF0000r6z,1,1
21185,APF0000n2k,0,1
26652,APF0000tf7,0,1
22472,APF0000p0x,1,0
22590,APF0000p6u,1,1
12367,APF0000crc,1,0
3123,APF00002t1,0,1
18740,APF0000jzz,1,0
16678,APF0000i29,1,0
28038,APF0000vl7,0,1
5061,APF00005pn,0,1
12454,APF0000cu9,1,0
2701,APF00002ca,0,1
16645,APF0000i1b,1,0
2511,APF0000251,0,1
7659,APF000088i,1,1
146,APF000004z,1,1
7574,APF0000845,1,0
285,APF000009o,0,1
10013,APF0000aoh,1,1
21880,APF0000npg,0,1
350,APF00000br,0,1
20497,APF0000m7i,1,1
14757,APF0000fxe,0,1
25733,APF0000sjy,1,0
21533,APF0000ne3,0,1
27570,APF0000upy,0,1
10311,APF0000axp,1,1
20623,APF0000mj2,1,1
14790,APF0000fz1,0,1
19199,APF0000kdt,0,1
26856,APF0000tlv,1,0
12797,APF0000d8e,1,0
4715,APF00005a9,0,1
29664,APF0000x38,1,1
509,APF00000gh,0,1
1769,APF00001i2,0,1
12266,APF0000cnw,0,1
21105,APF0000n05,0,1
5802,APF00006g0,0,1
4838,APF00005hf,0,1
23911,APF0000qc9,1,1
16740,APF0000i3z,1,1
6999,APF00007ik,0,1
7314,APF00007rb,1,1
23950,APF0000qdc,0,1
20834,APF0000mry,0,1
26081,APF0000stw,1,1
16186,APF0000hoh,1,1
22971,APF0000phl,1,1
19995,APF0000l17,0,1
19874,APF0000kxn,0,1
15019,APF0000ggy,0,1
9161,APF00009to,1,1
14632,APF0000fsy,0,1
7285,APF00007qi,0,1
22578,APF0000p6i,1,1
19396,APF0000kjl,0,1
11355,APF0000bt0,1,1
2076,APF00001qz,0,1
15867,APF0000h96,1,1
8091,APF00008sf,1,1
19768,APF0000kuf,0,1
24733,APF0000r6v,1,1
16190,APF0000hol,1,1
9467,APF0000a40,0,1
17777,APF0000j5l,0,1
15925,APF0000hax,0,1
1764,APF00001hx,0,1
